cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
UgyL0LdyLebih-YfYZx4AaABAg,lokasinya di Plataran Resort Borobudur 😁,1 hari yang lalu,R. Bayu Pradana Murdjito,UC5cUVgqZGzoh_xWc8WCh0gg,0,https://yt3.ggpht.com/ytc/AGIKgqPwbYzgeRo0mjAkbO0fPT1udrRcQ2hdvNy6_V2tQvE=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.307241
UgzovJDQ3SWjUwEwCAZ4AaABAg,Bener bang...,1 hari yang lalu,Bakteri baik,UC95m4wsm28FBkXvQjRz9W3g,0,https://yt3.ggpht.com/ytc/AGIKgqMDhnQKIHfvZ0ezyks9z2xWk8DgBJ8_gXL96JZv=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.309073
Ugx0AS6XRA9yitqpX894AaABAg,"Sekolah tinggi tinggi tp sopan santun nya rendah,,,",1 hari yang lalu,Taufik Wakyo12,UCVEtoP1wlxNRfNSAP2Ur-sw,0,https://yt3.ggpht.com/ytc/AGIKgqMxKYwZv5n_UXd3OSt9N5FK68oZz1n3ZGHgGw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.310872
UgxGZTlgmjpvOo8j4Yx4AaABAg,"Permisi pak helmy, mungkin saja apa yang digunakan bima tersebut adalah attention word dimana kalimat tersebut dipilih atau mungkin memang individualnya yang sudah seperti itu untuk memunculkan atensi kontra sehingga dapat masuk kedalam setiap algorithm dari berbagai platfrom dan menciptakan popularitas tersebut.

Mungkin kalau saja dia lebih ramah dari ini perhatian atau atensi publik tidak akan seheboh ini begitu menurut saya pak helmy 🙏🏻",1 hari yang lalu,W.B Wijaya,UCmYJc9mb0OFgeojUrlvxy0Q,4,https://yt3.ggpht.com/MXMfA7EzQV_sc9oJXJ97setduEXPIgiCoM-JXLrydN86Wuw1kd9krVOZY4d_NcS36B1v2EtTAWk=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.903083
UgwEExjhe4rX9L5x17Z4AaABAg,Ekspressi kekesalan biasa terucap suka atau tidak. Yg jd masalah medsos jd alat penghubung interaktif yg sangat cepat dan luas jd problem sendiri. Maka itu tatapan lgsg dg org skrg sangat minim akibat gadget dan internet. Mereka seolah beehadapan dg mesin jd tak ada rasa emosional tertentu. Coba aja org2 yg suka maki2 kasar sekitar kita dan ketika dia disuruh bicara depan org byk pasti tanpa diingatkan tak akan muncul kata2 makian. Krn sadar ia sedang bertatap muka lgsg.,1 hari yang lalu,Rizvan Hassan,UCTbFJ0YadM3GMIVHp6yVrrA,1,https://yt3.ggpht.com/ytc/AGIKgqMpZT4GLdOOwlT4xgEkPGICtkHhc3DXF2K0hw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.906727
UgwzWlfcxEAjMeKLoJV4AaABAg,"Di mana nie om, spt negeri di awan?",1 hari yang lalu,rumah sakit,UC5EiNOrBQBrxaPUmki98Yvw,0,https://yt3.ggpht.com/ytc/AGIKgqN_HjF8S13tNvPReUpbRstNgfsC8K_t4Kq93dkv1ucPAVHoyA0h8-YXySLXBgRj=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.909772
Ugx655ccIe6S4z5kkUN4AaABAg,"THANKS BIMA❤, masyarakat di daerahku mulai sadar dan mempertanyakan sikon jalan2 di daerahnya msg2, smg dapat trz lbh baik kedepannya",1 hari yang lalu (diedit),Fortuna Dealova,UCyV3fzEDWg4Gv77dmfz0Bbg,3,https://yt3.ggpht.com/JF8e58694aiJA8wKKLWXRaoL-5P7EW-E7A88TbcP8oz2hbWddgL9sHd2PXsXQoIP8Ye-QbNx=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.911775
UgwmX2E7SXxcjIwn8gd4AaABAg,"Akibat Star Sindrome yg di derita Mas BIMA.membuat dia lupa diri.lupa sopan santun.lupa adab.
Semoga cepat sembuh.",1 hari yang lalu,Hermawan Saputra,UCyfpl2fWuBmMprbuVCrT4Qg,0,https://yt3.ggpht.com/ytc/AGIKgqMFHU5_XA_3Bm6rldUfxG8g_EDQeTXXf6rOyIao9q51e2H2r7IdWl44T1Vd2HMm=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.913567
UgyVxE3dgyA1HEmYQlh4AaABAg,Bedalah kritik dg lobi bisnis.. contoh yg ga tepat,1 hari yang lalu,Indonesian area,UCTta7GH8glNUAXRA9ptqHrw,0,https://yt3.ggpht.com/dazweYS2AkXVJhg9ma4nKtbg3QS-6CZ3T9VEP8_SRWHNYtZK7PJhI_cNTfWfyMBq-i5Y7KuKdg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.915331
Ugxki6jaGgJEWpxTfL14AaABAg,"Bima q Rifa,q orang Jawa tapi hidupku di Lampung,sopan kalau ngomong,ya bim",1 hari yang lalu,Cupit Maspit,UC6UicAm1yThWh4TbRo4oSdw,0,https://yt3.ggpht.com/ytc/AGIKgqNVrUZwcq6-tBk-ugV6FFtqCO8MlvYb7lu_9jMjkvxpFvubdiQfeDenL1cW0iWf=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.917275
UgyMBzTDw5YzDYbf2Rd4AaABAg,Setuju pak Helmy😊,1 hari yang lalu,Witri Anggraini,UCLj0xk7QRc-m--YwGEkcWPA,0,https://yt3.ggpht.com/ytc/AGIKgqNYe1kNptBXOw8upM0CNXlICc-_15OhDAY8cjz3I0w=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.919413
UgyZy_VJZPCz44VgtjV4AaABAg,"Wahahahaha emang gak nyambung pak ente sebagai bapak2 malah masalahin sopan santun. Emang kalo kritiknya sopan bakal didengerin? Kagak, emang harus digituin biar viral
Tapi saya sebagai anak muda pun dari awal udah menduga ni anak bakal dibenci akhirnya karna emang gaya dan cara ngomongnya ngeselin. Dan kebetulan saya dari awal juga sepemikiran sama pelawak yg dihujat di Twitter itu 🤣🤣🤣
Btw jangan dihujat ya om dan Tante, generasi kita emang mikirnya beda. Respect",1 hari yang lalu,Gorod Gorod,UCnZaGH2khtU2CaTkOygF2vA,1,https://yt3.ggpht.com/ytc/AGIKgqPHyObFgTk1e-lTaX3kIbfa4FpLygZUl3AblbJqmcuM3fJqpKrN32Si4i71A8tA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.921767
UgykNi9z8OE_Cat_gXh4AaABAg,"bima berani
bima pintar
pintarny, beraniny kelewatan sampai jdi bodoh dn norak",1 hari yang lalu (diedit),udin,UCf84kUU55UXGTHxavhhP4Qw,0,https://yt3.ggpht.com/KqRyNK2JUPT_acB0UD30NMpgO8D2PBO8QzH3BerGLUIs2VMh8SSiuaWjx7q4IeOR9CUQl_c65w=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.924259
UgwZGw6efZ5eGdwA9kV4AaABAg,Terima kasih banyak pak helmy....karena value seseorang bukan hanya dari tingginya sekolah yang ditempuh tapi juga komunikasi yang baik...be humble,1 hari yang lalu,Anindyaaziz,UCKA3_pJ59VPukCyPuKm0_iA,8,https://yt3.ggpht.com/ytc/AGIKgqO722L_bFI47P4QVQGgQQ-e0DbX-WgEl0aHtQaYO9uNaM7V0ObgZSGxvMbPI7l_=s176-c-k-c0x00ffffff-no-rj,True,False,1683626477.926498
UgzfN_fiRt-LjJ0aMg54AaABAg,"Alhamdulillah.... Terima kasih Pak Helmy.... Saya pikir isu kebahasaan ybs. (Bima) sudah sampai ke titik di mana sangat perlu orang-orang dengan kekuatan bersuara di media seperti Pak Helmy untuk menegaskan sikap ketimuran kita

Update: ybs. ternyata ""berani"" menunjukkan sikap tidak hormatnya bahkan ke orang tuanya sendiri. ""Kan bentar lagi kelar ni jadi presiden, timbang gabut mending ngampas jagung, ngampas beras, sama Sri-Juli (orang tua Bima)"" -Detik",1 hari yang lalu,Arya Vijaya,UCvyhGuQLglaZDG5AkCVuU3g,0,https://yt3.ggpht.com/ytc/AGIKgqM2A8_KYPULtmJEvhqwLB124Rog2cQElAq-8FkVIw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.928603
UgzlqZEa87-wsCJGBjN4AaABAg,Betul banget.... Allah waktu mengutus nabi musa as... menghadapi Raja fir.aun yg amat durjana nabi musa di pesan oleh allah agar berbicara dg lemah lembut....,1 hari yang lalu,Habibur Rohman,UCGuVIQ0kQgxAli5eWKaSW8g,0,https://yt3.ggpht.com/ytc/AGIKgqOlBDoU5sZO1wTjhNDUw7H9EQOWhOlAZTTbFw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.930556
Ugzu3DNo28exFkWMcDN4AaABAg,"Menurut saya jika Bima tidak menggunakan kata Dajjal, kecil kemungkinan apa yang dia paparkan akan viral. Mungkin itu strategi komunikasinya dia to grasp public attention. Seyogyanya jika misinya selesai, maka sudahi penggunaan cara-cara kata kasar tersebut. Setelah publik mengenal Bima, ternyata mereka melihat bahkan dikesehariannya pun Bima kerap menggunakan kata-kata yang kurang sopan. Saya pribadi mengapresiasi kemampuan Bima untuk membuat misi jalan rusak di daerahnya terekspos. Masalah attitude dia di keseharian, itu lain soal.",1 hari yang lalu,Hendra Nurperdana,UCDyFBRXYs2sx_KhqKH99ZwQ,3,https://yt3.ggpht.com/ytc/AGIKgqNyPxIHftdMXST_pkz2qEe5h0d90ZtzMk4Eyw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.932524
UgwIVaurqvSrBq8ZLg14AaABAg,Mantap pak Helmy!,1 hari yang lalu,cecep senja,UCUK_m1uwT6DXMFX9INmxxxw,0,https://yt3.ggpht.com/ytc/AGIKgqPTu56UCE0ygSAg31q2StdSanUjY1MFBVmZ_XQfPw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.934731
Ugz0e1bmeIt8EWMhGIp4AaABAg,"Anak lulusan mana itu om lulusan hukum bukan pejuang bukan pengusaha bukan pedagang bukan bintang Emon sih pro pejuang katanya tapi copyrightnya bintang Emon kok gitu.
Yang Dajjal saya biasa keluar masuk Lampung Palembang aja gak mau mengkritik tentang pembangunan karena bukan kapasitas saya di bidang itu.
Baru belajar di Australia belum merasakan pendidikan di Belanda bagaimana membuka jalur babat alas sampa bagaimana membuat pondasi yang kuat seni Jepang bagaimana kita menerapkan seni disiplin kepada diri kita sendiri belum lagi mereka belajar ke Cina dan Arab. Baru mereka mengerti arti indonesia.
Mereka belajarnya apa cuma ke keluarga kurang berencana.
Keluarga saya yang paham betul barat aja mengutus anak anaknya belajar ketimur karena di barat terlalu dingin dan di timur terlalu panas",1 hari yang lalu (diedit),Kata Obyek,UCRx-Uk5obGM1Qi4Feji47gQ,0,https://yt3.ggpht.com/ytc/AGIKgqOdaOZG7HRTvC_VwxueB49-yTwj7oJeKCkJ6TzGvrlX7IuMBZGvUO6LFhjyAPz-=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.937254
Ugy3RiwXeGHXClxRjmt4AaABAg,Usir aja dari NKRI itu si bima,1 hari yang lalu,Adi dan nur,UCdfs94PFodKyQP5YkAd3Q8g,0,https://yt3.ggpht.com/oUviVjMfrIY5huPpXT3CIba5uWm5h1q5qHT1adIwyDOAfXRhrdLVLY6hYEPS-QmQYuLaDwZj=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.939876
UgwnD3nutBICMasYY_d4AaABAg,Bima banci kaleng,1 hari yang lalu,Widodo dedy suparjo blora,UCgxilgoAzv6uMo_pQTY01uA,0,https://yt3.ggpht.com/ExNydl-a9wwqmhuM3sCRTMtLOQu5HIAKu3OMMQLy7Nk8UBPajXDm_sDCdOiUZMjnuvJdqh1BgQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.943347
UgytwM3FeWruatH3eB54AaABAg,"genz ini kasian..



ada bima
ada anaknya rafael


pada gjls semua

lihat di kantor kalau ada anak genz
pasti agak aneh tingkahnya.
mereka ini generasi onlen corona.

jaman dulu kita masih penasaran anak2 ini besok di masa depan seperti apa...

nah ini agak tersikap sedikit utk mengobati rasa penasaran kita 😂",1 hari yang lalu,John Simon Wijaya,UClsCeAjqfcnvDWzcL3Euyhg,0,https://yt3.ggpht.com/ytc/AGIKgqOH3aV4Bq4Hb71KKVy_7pT7KzDJhEyKs-yXgvZpgw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.94559
UgyU3oKL57_YxevXhjN4AaABAg,"Bang....oke..dalam adat timur bahasa anak muda ini tdk sopan...
Tapi...MUAK dan DONGKOL anak muda ini dan masyarakat lampung khususnya sdh ampe UBUN UBUN bang....efeknya...keluarlah kata kata yg gak sopan kata abang...orang ESMOSI bang....cemut bang....cemut...kecil gigit yg GEDE dia bang...krn sdh terdesak alias MUAK bang...maklumi ya abang..😁😁😁😁😁",1 hari yang lalu,Teguh Kurnia,UCcsmRv0IJk_PzxE8kDBQP5Q,2,https://yt3.ggpht.com/ytc/AGIKgqM5XcZGwjjZh_cDzXRuXGS80yEhWrNNZ-IV6EtLhOiVUT_4kDhDRIFRArtIwux9=s176-c-k-c0x00ffffff-no-rj,False,False,1683626477.947599
UgxGZTlgmjpvOo8j4Yx4AaABAg.9pSbgh0rmP89pSrjg8JS6A,Gak harus dengan bahasa .kasar apa.lagi pada yang lebih tua .apa lagi bima seorang mahasiswa berpendidikan .apa lagi ambil jurusan bisnis .harusnya tau,1 hari yang lalu,Wahyu Prastyow,UCCZ-oHQnyrQzJqH4VhHfBrA,1,https://yt3.ggpht.com/ytc/AGIKgqPkjE4Rl8R3thFNuW6b3xebYO-E97hR0iVLTvFlWw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626478.288336
UgxuFe3pdwOlojiIDNV4AaABAg,"sekelas mahasiswanya saja SDM RENDAH PAK😭 gimana rakyat biasa😭 Sedih si kapan yaa indonesia bisa maju😭 kita tertinggal 1 abad dari amerika, mungkin dijaman kita ini sama dengan jaman dimana amerika masih jaman koboi😭🤣.",1 hari yang lalu,singkuk Damai,UC5bPluY-GRd2346cSOkfJLA,0,https://yt3.ggpht.com/ytc/AGIKgqMn0mqtKJZjgGZmOQgacMH7vs94IxJFXpGm07AuwQFtLzoavEHJu-CbI9N08GTR=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.702194
Ugy2ebFjFh2HH8sZD2x4AaABAg,"tolong juga bung helmi, untuk  kaum baby boomer terutama yang pada jadi pejabat juga ingatkan soal attitude. Jngan korupsi, jangan nonton porno pas rapat, jangan main game, jangan prostitusi, dan jangan ngeremehin suara orang terutama suara rakyat ataupun suara anak muda. makanya banyak anak muda yg MEMBERONTAK kayak si bima ya karena banyak pejabat antikritik, dikritik secara lembut dengan data dan fakta doang kaga mempan, akademisi padahal udah banyak ngasih hasil penelitian dan penulisan mereka tapi gak digubris. Emang kudu dihujat dulu baru rame kayak kasus Lampung ini",1 hari yang lalu,i am strong,UCtaNR8nmSMNZIntvt17ASTw,3,https://yt3.ggpht.com/wHs3btoPd2Lp2z1FlXWneS9execv6HcuU8l1zRdsjPwQZNArCjT3lgojxoGiLF0kpOdwGZRK=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.70413
Ugx8gAUiPt2veAQtw2J4AaABAg,Keren,1 hari yang lalu,inshaabi channel,UCZDgQbwQosGA0F2WbxQRaHQ,0,https://yt3.ggpht.com/ZPHxYqAaqEBCJOFpkY_9OA13PJZrtnu5y8ISF87bE5zDeTkzCEMr-uhccvYajWUxFr4i6RgJTw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.706319
UgzUuCmxrPuhuBAglwJ4AaABAg,Diatas ilmu itu adab...,1 hari yang lalu,4alio,UCDa3cW0BDMg7Hqs2DLt2dsg,1,https://yt3.ggpht.com/ytc/AGIKgqO3Efx2SzjZu4BHRDd6aUoKNts8-ZOV6RN_RgTQbQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.708614
Ugw0VTE0jWeHpWmTEkd4AaABAg,menurut aku sih Bima gk tau adat ..,1 hari yang lalu,Emmyra Safitri,UCfHnGtawY5h-Qv28YhbZlpw,0,https://yt3.ggpht.com/ytc/AGIKgqM5g734CT7Na-T7-o9uO4o44qcCCo2hSv36PA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.71087
Ugw0VzVtXNjcDyEN2qJ4AaABAg,"betul bang, tata bahasa nya kayak begitu biar pun pintar juga ilang respect",1 hari yang lalu,R H,UC77GCwrDPdAs74ft0nddn9Q,1,https://yt3.ggpht.com/5p_Fmv7zkwgyO_CAYL-KAFSjvDZIyaAGPSNLjLuYBO8fJc2fZzY8OVg8vNfV-f7WN6yJIFui=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.712784
UgwNO0gy_bwynpU5Sv54AaABAg,"Di puji makin jadi
Kasihan ya g tau beretika 
Tidak sopan",1 hari yang lalu,Yohana Radekaka,UCZmnEYZIy3w2Mp1QAMaqe1g,0,https://yt3.ggpht.com/ytc/AGIKgqMx3hIXCi2-InxTkf9bDKffXZoyHjo92LxnqQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.714825
UgzIAQiyfvFEyhIqqhx4AaABAg,"Pemndangan nya sejuk,pembicara nya juga menyejukan,,,dan menginsfirasi",1 hari yang lalu (diedit),April Muhammad,UCQhiqXCE0ENWljmCHkjsuww,3,https://yt3.ggpht.com/ytc/AGIKgqNbG4HCc5lz-wLFQg2RzGdK_gybS38Jeefx1HpfPR-U4CazktBz2rmXTNKEM7Mf=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.716697
UgyW0rPoK6gF8pH0F_d4AaABAg,Setuju pa helmy yahya dengan arahan dan pencerahan tentang adab tata cara berbahasa yg baik dan santun terhadap seseorang yg hrs kita hormati harus banyak intropeksi diri dlm berbicara sebelum menuai kritikan semoga sukses selalu pa helmy,1 hari yang lalu,Faishalali,UChJeMpEFK5awxOWpoBjbZQA,2,https://yt3.ggpht.com/ytc/AGIKgqMoLhqTYS_d2HRQlhQ14D0dFZCJptMcc64WbeQipHZyPMUI4ND2MuHI5OtBqIn5=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.718497
UgzE9DE73KBvZskGoWt4AaABAg,Bima itu stars syndrome kayaknya.,1 hari yang lalu,Syauqi Aja Gan,UCuXjJ0SW3Z__otiCQlFZZ0Q,0,https://yt3.ggpht.com/ytc/AGIKgqP_FDQC6MQcLWefZWFW7NOAsT58A54KER2adiZx=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.720621
UgzZRXUKX59iHg6L3qJ4AaABAg,Akhirnya... Terwakili kegusaran saya sejak kmrn2 tentang bahasa sopan santun. Trimakasih bang helmi🙏,1 hari yang lalu,Ipeh Paloma,UC7xQzc3BP1aNAg60zN8T9Bg,5,https://yt3.ggpht.com/ytc/AGIKgqO1xo2jUjkFMr-q81C--MtpFIdT_ac6syyBL_4uRLA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.723376
UgxWJ3pE5VT_pGt2Lxd4AaABAg,"Terimakasih kritikmu ttg jalan di lampung bima, tp rasanya kamu jg bukan penerus bangsa yg pantas untuk masa depan Lampung. Kurang adab terhadap org yg lebih tua. Terlepas apa pandangan politik kita dan berpihak pada yg mana, paling nggak, utamakan adab sopan santun oada mereka. Bisa kan kritik dan saran yg baik dan membangun.",1 hari yang lalu (diedit),Rieka Kartieka,UCSvuPtbqG6dVpD_Ix0Qv8VQ,0,https://yt3.ggpht.com/uYfBLi4qulVNNRdfLjACj6cvNX5Dh-DTUzrN6LKosHGvaeR3C3kb-kknPI8fO68Uyj06VCLR2A=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.725688
UgwdH_E8SL40ydsH6Sl4AaABAg,K😅al9aobukanblmapseapa,1 hari yang lalu,Komariah Kokom,UChAx8fKPIZlSK7_GotiLWKw,0,https://yt3.ggpht.com/ytc/AGIKgqPMqfdA3esZZLpacr3EpdV56k6cIi8AoAN8tQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.727987
UgyA61NLaWwIJbsYJLd4AaABAg,Kata pa bosman mardigu kalo kritik secara sopan ga di tanggapi,1 hari yang lalu,Rahmat Hidayat,UCfjhn1w758WVKoTVADBBXRA,1,https://yt3.ggpht.com/ytc/AGIKgqMIozKSQS6-uZbhXP3AZf0GVGszhWZgLw59hQlU=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.730124
Ugzr4uG6GpSE_Mia2Rx4AaABAg,Semoga followers nya Bima atau orang tuanya tau berita ini. Biar dia dinasehatin buat gak songong.. bersantunlah dalam berucap dan berperilaku..,1 hari yang lalu,Sifa  Aliefah,UCsz76pITJED0ZlHnYbTjcIw,1,https://yt3.ggpht.com/ytc/AGIKgqMejONO9r6EFDeWLAQN_5mh-KV18UEToS4LcJ5rmXUE6saA2Cp-9L0ych1TzBoa=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.732014
UgwIFVQf98jDu-1Xzlp4AaABAg,saya.setuju.dengan bpk helmi,1 hari yang lalu,ken Annie,UCkaEO0G46hdbJetMKQCouHg,0,https://yt3.ggpht.com/ytc/AGIKgqN8YSx-y53UkyAh608hehBfqWEFs4p4EPNdZg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.734193
UgyIOH9K1Sbaod4anQB4AaABAg,"Apakah Kadang kadang sopan santun dengan pejababat malah tidak didengarkan dan mereka berpikir siapa lo, rakyat yang mana???",1 hari yang lalu,Syarif Rahman,UC92GNW3uIsGA1PkW4pj_-yg,2,https://yt3.ggpht.com/ytc/AGIKgqNYYf3wYLXdLxe2TqmzQSytmRc3D4IuScRTW_pFkvWuioHnIT7WmtZz6kiihB6B=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.73619
Ugw8Yv3Mt27adsMN5Dd4AaABAg,YES.... segala sesuatu semuanya dimulai dengan Komunikasi. Sukses selalu tuk Wong Kito,1 hari yang lalu,itank js,UCIgvBueowCaqr6Pf6geCiXg,3,https://yt3.ggpht.com/ytc/AGIKgqNVG8Q0HFHiUg0CDbfDYF1AzV6lllEIwjJJ9VZyOg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.738188
UgxqRlotK0Egv_EMZNR4AaABAg,"Setuju sama Pak Helmy Yahya, hal baik seharusnya disampaikan dengan cara yang baik. Dan setuju juga perihal konten selanjutnya dari bima yg menurut saya tidak baik.",1 hari yang lalu (diedit),Muhamad Damanhuri,UC-fTXw10Ne7z8Ol1Uv2T7Ew,1,https://yt3.ggpht.com/ytc/AGIKgqNWPwUDb4ZGktPo1jJfzx9zcnafBV-65bNMm1GTPg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.740103
Ugyv8_KCbjWdmKWIX8h4AaABAg,"Vilanya dimana itu mas, indah bgt ,,",1 hari yang lalu,Sumber Lucky,UCnBlzkrTAMxfyru9T6Jv7_w,1,https://yt3.ggpht.com/ytc/AGIKgqPcmNEZqbE7cDkQ8x1G7fNoqj_8Cvgq1rGZ09dKPWoBzVfqG6Sied0A0ko7vRTr=s176-c-k-c0x00ffffff-no-rj,False,False,1683626478.741865
UgzmtB7EW6R40MTu8yJ4AaABAg,Gegabah & over acting,1 hari yang lalu,Sumber Lucky,UCnBlzkrTAMxfyru9T6Jv7_w,0,https://yt3.ggpht.com/ytc/AGIKgqPcmNEZqbE7cDkQ8x1G7fNoqj_8Cvgq1rGZ09dKPWoBzVfqG6Sied0A0ko7vRTr=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.121662
Ugwb-iOBVwYe3TzmiUZ4AaABAg,"Bima skrg mkn keblinger,krn bnyak dipuji gara2 kritikan jalan lmpung,skrg dia besar kepala,omonganya jd tak terkendali,,saya respek sama sifat kritis tp tdk sama atitude dan adab lu bim,,,",1 hari yang lalu,GUS UDIN CURUT,UCSMXIkDbfDnOPDnA67xawXg,0,https://yt3.ggpht.com/D6Q2sG-pkgGWEQ5SVWX5-m8J4HAGllyOiZyzVdVfhiUb9RtKL9oubNdkyMcTI2fJd91j21aFpQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.125096
UgwvW9S1TFnaaKQNZTB4AaABAg,Matinya pelajaran pkn disklh😢,1 hari yang lalu,Ferry Yakob,UCDX3rg8Vxf23qRkcKlbhp6A,0,https://yt3.ggpht.com/ytc/AGIKgqMWX095zK0LpC1PQS6QjFCsPKwKZQO2xjn0rJlM=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.127874
UgwQoTNfRhSS0pD1NFJ4AaABAg,Terimakasih telah mengingatksn,1 hari yang lalu,Dana Sumantri,UC9BP76JDfGGpprt1WPoLA3g,1,https://yt3.ggpht.com/ytc/AGIKgqMqPm-y6RkX9DIw0nP1Af75v1r0JtMO80qfN292QD7F65JmTmuu4v0jT3q9IAxx=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.130839
Ugz-dqoE_0vpuiXOdmF4AaABAg,hehehehe dari kemarin cuma bisa ngedumel soal ini sma suami ternyata suara hatiku tersampaikan dengan elegan oleh salah satu Bapak Literasi Indonesia...🥰🥰🥰,1 hari yang lalu,Rizky Handmade Collection,UCAkgymqyauCVbZ6a8x5vn7A,9,https://yt3.ggpht.com/PnuzhHsLY9TY6jXkPokSSp_pA14IWLIjxII5CRgz_Lm9WpjMml26d6XkLN8TPNSBp3JPTJHF=s176-c-k-c0x00ffffff-no-rj,True,False,1683626479.133831
UgwLaR1TT8lYK52GVgx4AaABAg,"Semoga Bima melihat video pak Helmy ini dan sadaaar bahwa dia gak bangeeet...Bima👎👎👎gak punya etika, ambil private komunikasi dengan pak Helmy deh...",1 hari yang lalu,Rahma Tahar,UCZGlAOFQafsPRaLtnSgO2OQ,0,https://yt3.ggpht.com/acGW24NBBWHrBAnyfvCHujWwwPhU3_oY3vFla95j5CWrqDOVPK0N-D-zvedQxPsoo0ODM9Oq=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.137036
Ugxfu-AGborzBY6BUuJ4AaABAg,"setuju Pak Helmy, kedepankan adab, adab lebih dipraktekkan terlebih dahulu sebelum 'ilmu",1 hari yang lalu,indi hendriyanto,UC85GdVLF4KtY9vVB62oy9CQ,1,https://yt3.ggpht.com/ytc/AGIKgqPXZ9Vy1jVpLQTHr79ySX_yiUbksuOzm9b6I6jAow=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.139747
UgxQybaBiAmO9lsvNxl4AaABAg,"BIMA ITU KURANG AJAR KARENA MENGHINA PAK JOKOWI , PROKLAMATOR  PAK SOEKARNO DAN BU MEGAWATI !

MULUTNYA HARUS DI TABOK SUPAYA TIDAK KURANG AJAR SEENAKNYA !!",1 hari yang lalu,NONTON GRATIS ,UCri0nrrfM6xsRtTho5n08UQ,0,https://yt3.ggpht.com/hUdsET2XVo_VELcraVv-miDPeX2IMR0wY2P73X5ZBQPblbHzNtPhX21Kfz5YQW0tI0_YY4SWhA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.142294
Ugz1EVSo1jZo04euMMp4AaABAg,"Yasudah kalau dajjal tidak pantas, ganti dengan penghisap darah manusia...Drakula!",1 hari yang lalu,Sandhi Yudha,UC3vYwY3mmKPDzDVveHnpjcQ,1,https://yt3.ggpht.com/ytc/AGIKgqMQPuIOpPIqOvSHVcjqeTQX9_QVs-jIR1ac4jEy=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.14455
UgxteEC_elnUomy9er14AaABAg,Mantap akhirnya dibahas.. Mari kita dengar guru komunikasi kita semua Pak Helmy the one and only 🙏,1 hari yang lalu,Editorizal,UCBAVYYjwns4PP9Wk-Sqf-Tw,17,https://yt3.ggpht.com/ytc/AGIKgqOeySlWumuqJcIZcANzTQJDYbmszkKgcOKoprF3=s176-c-k-c0x00ffffff-no-rj,True,False,1683626479.146592
